0,-1,1,32,31,31,29,27,24,1.362503,0.050126,0.0,0.0,0.0,0.0,0.0,0.0,0.534504,0.091137,1
1,1,1,89,86,79,69,59,37,12.236436999999999,6.122027,1.2082549999999999,0.748112,0.54242,0.0,0.0,0.0,0.533741,0.10360799999999999,0
1,1,1,13,12,11,9,5,4,147.83041599999999,39.516965,15.784663,1.3490719999999998,0.026877999999999996,0.0,0.0,0.0,0.534103,0.135424,0
0,1,1,13,13,11,10,7,6,114.978094,49.333487,14.222214000000001,0.468778,0.0068650000000000004,0.003922999999999999,0.003922999999999999,0.003922999999999999,0.57981,0.082379,0
1,1,1,42,38,32,24,15,9,69.50376999999999,23.654779,12.949117,5.937161,3.242952,1.846337,0.681804,0.290875,0.5364979999999999,0.099021,0
0,1,1,50,50,49,49,48,39,20.601354,11.965448,1.695515,0.016909,0.0,0.0,0.0,0.0,0.537795,0.12758599999999998,0
1,1,1,43,43,42,42,41,38,13.685203,7.038415,0.52217,0.010879,0.0,0.0,0.0,0.0,0.5063380000000001,0.13054200000000002,0
1,1,1,56,55,54,47,41,33,29.159588,16.327624,1.874695,0.132522,0.006464,0.0,0.0,0.0,0.5784819999999999,0.11635999999999999,0
1,1,1,86,84,83,82,80,63,24.226598000000003,4.989495,1.692755,0.165296,0.009183,0.003061,0.003061,0.0,0.537999,0.097953,0
1,1,1,17,17,15,14,12,11,256.79509,21.141098,10.813817,1.906777,0.060565,0.007065999999999999,0.0,0.0,0.47652799999999995,0.089838,1
1,1,1,151,131,120,105,84,57,45.003816,21.600797,13.209197,5.526918,3.6181449999999997,1.756558,0.715409,0.136993,0.5025970000000001,0.11416099999999998,0
1,1,1,14,14,14,14,11,8,39.998599,26.133902,6.321155999999999,0.131927,0.0,0.0,0.0,0.0,0.5538310000000001,0.083485,0
1,1,0,23,22,20,18,13,8,131.077221,47.825963,24.719398,3.161361,0.044599,0.007259999999999999,0.001037,0.0,0.48657700000000004,0.115128,1
1,1,1,20,19,19,17,13,8,156.06893,47.75492,21.287331,1.6483580000000002,0.021662,0.016503999999999998,0.0,0.0,0.553926,0.127908,0
0,1,1,29,28,27,27,25,21,6.957107000000001,2.244822,0.09980399999999999,0.018425,0.0,0.0,0.0,0.0,0.559267,0.092127,0
1,1,1,100,94,84,72,47,33,98.95480699999999,44.187971999999995,21.234133,4.521687,0.459495,0.033494,0.024074,0.016747,0.492341,0.124556,1
1,1,0,21,21,19,17,11,9,186.916906,71.343434,43.848368,5.622976,0.253029,0.030831,0.0,0.0,0.574701,0.096746,1
1,1,1,51,50,48,42,37,22,110.644051,54.594325,12.291867,1.497559,0.100604,0.027786,0.003833,0.003833,0.5304840000000001,0.10252,1
1,1,1,36,35,32,29,27,21,3.203759,0.024433,0.001527,0.0,0.0,0.0,0.0,0.0,0.545851,0.102313,1
1,1,1,31,31,27,26,23,13,97.33323,55.63906600000001,15.776829999999999,1.8299759999999998,0.206909,0.07710299999999999,0.003904,0.003904,0.523205,0.121998,1
1,1,1,64,62,59,57,54,38,34.562647,14.824904,2.466818,0.45433,0.011198,0.0,0.0,0.0,0.56334,0.089586,0
0,1,1,60,60,60,59,56,40,25.722662,12.536453,1.6327969999999998,0.032106,0.0,0.0,0.0,0.0,0.536798,0.099374,0
1,1,1,12,12,12,11,7,3,168.802033,11.933262,6.053296,0.113174,0.0,0.0,0.0,0.0,0.516734,0.128468,0
1,1,1,61,52,47,39,33,22,156.914162,78.247419,52.73311700000001,14.090724,1.7337470000000001,0.474764,0.284254,0.19756600000000002,0.47784,0.124991,1
1,1,1,16,16,16,14,10,5,92.843775,29.034117,8.701880000000001,1.259483,0.198051,0.15060199999999999,0.030945999999999998,0.0,0.5355439999999999,0.114498,0
0,1,1,42,42,42,42,38,26,51.544523,33.428926000000004,7.110968,0.84852,0.265931,0.0,0.0,0.0,0.536004,0.09991599999999999,0
0,1,1,43,42,42,39,37,27,39.211044,18.275524,3.939161,0.584198,0.018209,0.009104000000000001,0.00607,0.0045520000000000005,0.47098,0.12139200000000001,0
1,1,1,27,26,26,24,21,17,163.489683,60.452434999999994,30.172431,6.53305,0.256523,0.0,0.0,0.0,0.538825,0.094127,0
0,1,0,55,54,54,51,42,33,57.38743100000001,31.705494,14.686701000000001,5.78913,1.9165169999999998,0.688059,0.123303,0.036534,0.549312,0.101991,0
1,1,1,45,45,44,40,38,29,20.348368,10.920244,0.072174,0.0,0.0,0.0,0.0,0.0,0.489307,0.119244,0
1,1,1,5,4,4,4,3,3,81.52601,21.644910999999997,9.326421,1.330601,0.240261,0.014253,0.0,0.0,0.48555699999999996,0.102824,0
1,1,1,66,55,45,35,24,11,151.05963,79.958925,49.216608,25.911410999999998,16.426327,7.901811,3.5251989999999997,1.083237,0.44968,0.07381,1
0,1,0,18,18,17,16,13,9,45.584834,13.676210999999999,1.94219,0.067563,0.009516,0.006661,0.006661,0.00571,0.545007,0.10657799999999999,1
1,1,1,71,61,53,48,33,22,108.561508,18.386337,10.46063,5.192108,2.950617,1.293951,0.686711,0.323997,0.494633,0.133471,0
1,1,1,99,98,68,53,42,27,298.06851,50.269653999999996,33.693698,10.989180000000001,6.124441,1.7489580000000002,0.358444,0.181282,0.556481,0.117421,1
0,1,0,13,13,13,11,10,10,60.080491,8.290359,2.736108,0.139942,0.00386,0.0,0.0,0.0,0.526958,0.10809300000000001,1
0,1,1,6,6,5,5,5,3,82.674977,35.942309,8.814631,1.445276,0.252794,0.009323999999999999,0.0,0.0,0.49102299999999993,0.097388,1
0,1,1,22,22,22,20,18,12,187.942208,101.992471,36.215757,6.536449,0.176525,0.006018,0.0,0.0,0.47425900000000004,0.081242,1
1,1,1,76,70,69,69,67,59,17.353282,7.519908999999999,2.553264,1.011468,0.565684,0.0,0.0,0.0,0.5511149999999999,0.095305,0
0,1,1,4,4,4,3,3,1,38.762337,17.267042,1.132892,0.0028710000000000003,0.0009570000000000001,0.0,0.0,0.0,0.509845,0.122475,0
