22.72,-0.8836958269988342,0.8283695336815635,0.14213401667171577,0.9918732160897312,-0.9900926215671461,0.33086559963852746,0.9933830475607017,-0.5963006469950383
20.37,-0.8836958269988342,0.8283695336815635,0.14213401667171577,0.9918732160897312,-0.9900926215671461,0.33086559963852746,0.24834576189017543,0.5963006469950383
39.8,-0.22092395674970844,0.0,0.994938116702011,-0.7714569458475686,0.9900926215671462,-0.3308655996385276,0.9933830475607017,0.9938344116583973
13.75,-0.4970789026868444,0.3313478134726253,-0.7106700833585795,0.9918732160897312,-0.9900926215671461,-0.3308655996385276,-0.496691523780351,0.9938344116583973
45.29,-0.05523098918742686,-0.16567390673631266,0.14213401667171577,-0.3306244053632438,0.9900926215671462,-0.9925967989155825,0.9933830475607017,-0.5963006469950383
13.2,-0.6075408810616988,0.497021720208938,-0.42640205001514775,0.9918732160897312,-0.9900926215671461,-0.9925967989155825,-0.496691523780351,-0.1987668823316795
15.23,-0.4970789026868444,0.3313478134726253,-0.7106700833585795,0.9918732160897312,-0.9900926215671461,0.33086559963852746,0.24834576189017543,0.9938344116583973
15.09,-0.4970789026868444,0.3313478134726253,-0.7106700833585795,0.9918732160897312,-0.9900926215671461,-0.3308655996385276,0.24834576189017543,0.5963006469950383
13.89,-0.4970789026868444,0.3313478134726253,-0.7106700833585795,0.9918732160897312,-0.9900926215671461,0.9925967989155824,-0.496691523780351,0.9938344116583973
19.87,-0.8836958269988342,0.8283695336815635,0.14213401667171577,0.9918732160897312,-0.9900926215671461,-0.9925967989155825,0.24834576189017543,0.1987668823316795
40.4,-0.22092395674970844,0.0,0.994938116702011,-0.7714569458475686,0.9900926215671462,-0.3308655996385276,0.9933830475607017,-0.1987668823316795
38.48,-0.22092395674970844,0.0,0.994938116702011,-0.7714569458475686,0.9900926215671462,-0.3308655996385276,0.9933830475607017,0.1987668823316795
20.72,-0.8836958269988342,0.8283695336815635,0.14213401667171577,0.9918732160897312,-0.9900926215671461,-0.3308655996385276,0.9933830475607017,0.1987668823316795
32.46,0.5523098918742717,-0.6626956269452507,-0.142134016671716,-0.7714569458475686,0.9900926215671462,0.9925967989155824,0.24834576189017543,0.1987668823316795
15.85,-0.6075408810616988,0.497021720208938,-0.42640205001514775,0.9918732160897312,-0.9900926215671461,-0.3308655996385276,0.24834576189017543,-0.1987668823316795
35.56,0.5523098918742717,-0.6626956269452507,-0.142134016671716,-0.7714569458475686,0.9900926215671462,-0.9925967989155825,0.24834576189017543,-0.1987668823316795
29.13,0.11046197837485416,-0.33134781347262543,-0.142134016671716,-0.3306244053632438,0.9900926215671462,-0.3308655996385276,0.9933830475607017,-0.5963006469950383
18.14,-0.7732338486239798,0.6626956269452509,-0.142134016671716,0.9918732160897312,-0.9900926215671461,0.33086559963852746,0.9933830475607017,-0.5963006469950383
14.83,-0.7732338486239798,0.6626956269452509,-0.142134016671716,0.9918732160897312,-0.9900926215671461,0.9925967989155824,-0.496691523780351,0.5963006469950383
16.61,-0.9941578053736886,0.9940434404178762,0.4264020500151475,0.9918732160897312,-0.9900926215671461,0.33086559963852746,0.9933830475607017,0.9938344116583973
29.28,0.9941578053736886,-0.9940434404178762,-0.42640205001514775,-0.9918732160897312,0.9900926215671462,0.33086559963852746,0.24834576189017543,-0.5963006469950383
38.17,-0.22092395674970844,0.0,0.994938116702011,-0.7714569458475686,0.9900926215671462,-0.9925967989155825,0.9933830475607017,0.1987668823316795
14.33,-0.9941578053736886,0.9940434404178762,0.4264020500151475,0.9918732160897312,-0.9900926215671461,0.33086559963852746,-0.496691523780351,-0.5963006469950383
37.26,0.5523098918742717,-0.6626956269452507,-0.142134016671716,-0.7714569458475686,0.9900926215671462,-0.9925967989155825,0.9933830475607017,0.1987668823316795
17.14,-0.9941578053736886,0.9940434404178762,0.4264020500151475,0.9918732160897312,-0.9900926215671461,-0.3308655996385276,0.9933830475607017,0.1987668823316795
36.93,-0.22092395674970844,0.0,0.994938116702011,-0.7714569458475686,0.9900926215671462,-0.9925967989155825,0.24834576189017543,0.9938344116583973
19.42,-0.8836958269988342,0.8283695336815635,0.14213401667171577,0.9918732160897312,-0.9900926215671461,0.33086559963852746,-0.496691523780351,0.5963006469950383
13.36,-0.3313859351245628,0.16567390673631266,-0.9949381167020114,0.9918732160897312,-0.9900926215671461,-0.3308655996385276,-0.496691523780351,0.5963006469950383
30.19,0.9941578053736886,-0.9940434404178762,-0.42640205001514775,-0.9918732160897312,0.9900926215671462,0.9925967989155824,0.24834576189017543,0.1987668823316795
29.69,0.33138593512456294,-0.4970217202089381,-0.42640205001514775,-0.3306244053632438,0.9900926215671462,-0.9925967989155825,0.9933830475607017,0.9938344116583973
27.89,0.33138593512456294,-0.4970217202089381,-0.42640205001514775,-0.3306244053632438,0.9900926215671462,-0.3308655996385276,0.24834576189017543,-0.1987668823316795
14.94,-0.4970789026868444,0.3313478134726253,-0.7106700833585795,0.9918732160897312,-0.9900926215671461,0.33086559963852746,0.24834576189017543,-0.1987668823316795
27.34,0.11046197837485416,-0.33134781347262543,-0.142134016671716,-0.3306244053632438,0.9900926215671462,0.9925967989155824,0.24834576189017543,0.5963006469950383
16.69,-0.3313859351245628,0.16567390673631266,-0.9949381167020114,0.9918732160897312,-0.9900926215671461,-0.9925967989155825,0.9933830475607017,0.9938344116583973
41.07,-0.05523098918742686,-0.16567390673631266,0.14213401667171577,-0.3306244053632438,0.9900926215671462,-0.9925967989155825,-0.496691523780351,-0.1987668823316795
25.81,0.33138593512456294,-0.4970217202089381,-0.42640205001514775,-0.3306244053632438,0.9900926215671462,0.9925967989155824,-0.496691523780351,0.5963006469950383
37.27,0.5523098918742717,-0.6626956269452507,-0.142134016671716,-0.7714569458475686,0.9900926215671462,0.9925967989155824,0.9933830475607017,0.9938344116583973
19.14,-0.8836958269988342,0.8283695336815635,0.14213401667171577,0.9918732160897312,-0.9900926215671461,-0.9925967989155825,-0.496691523780351,0.1987668823316795
45.52,-0.05523098918742686,-0.16567390673631266,0.14213401667171577,-0.3306244053632438,0.9900926215671462,0.9925967989155824,0.24834576189017543,-0.5963006469950383
12.4,-0.7732338486239798,0.6626956269452509,-0.142134016671716,0.9918732160897312,-0.9900926215671461,0.33086559963852746,-0.9933830475607017,-0.9938344116583971
25.11,0.11046197837485416,-0.33134781347262543,-0.142134016671716,-0.3306244053632438,0.9900926215671462,-0.9925967989155825,-0.496691523780351,0.9938344116583973
31.2,0.33138593512456294,-0.4970217202089381,-0.42640205001514775,-0.3306244053632438,0.9900926215671462,-0.3308655996385276,0.9933830475607017,0.9938344116583973
15.03,-0.3313859351245628,0.16567390673631266,-0.9949381167020114,0.9918732160897312,-0.9900926215671461,0.33086559963852746,0.24834576189017543,0.5963006469950383
17.36,-0.9941578053736886,0.9940434404178762,0.4264020500151475,0.9918732160897312,-0.9900926215671461,-0.9925967989155825,0.9933830475607017,-0.1987668823316795
31.27,-0.05523098918742686,-0.16567390673631266,0.14213401667171577,-0.3306244053632438,0.9900926215671462,-0.3308655996385276,-0.9933830475607017,-0.9938344116583971
19.37,-0.8836958269988342,0.8283695336815635,0.14213401667171577,0.9918732160897312,-0.9900926215671461,-0.9925967989155825,-0.496691523780351,-0.5963006469950383
28.38,0.33138593512456294,-0.4970217202089381,-0.42640205001514775,-0.3306244053632438,0.9900926215671462,0.33086559963852746,0.24834576189017543,0.1987668823316795
39.44,-0.05523098918742686,-0.16567390673631266,0.14213401667171577,-0.3306244053632438,0.9900926215671462,0.9925967989155824,-0.9933830475607017,-0.9938344116583971
36.21,0.33138593512456294,-0.4970217202089381,-0.42640205001514775,-0.3306244053632438,0.9900926215671462,0.33086559963852746,0.9933830475607017,0.5963006469950383
39.07,-0.05523098918742686,-0.16567390673631266,0.14213401667171577,-0.3306244053632438,0.9900926215671462,-0.3308655996385276,0.9933830475607017,-0.5963006469950383
15.85,-0.4970789026868444,0.3313478134726253,-0.7106700833585795,0.9918732160897312,-0.9900926215671461,-0.3308655996385276,0.24834576189017543,-0.5963006469950383
32.93,0.33138593512456294,-0.4970217202089381,-0.42640205001514775,-0.3306244053632438,0.9900926215671462,-0.3308655996385276,0.24834576189017543,0.1987668823316795
35.62,0.5523098918742717,-0.6626956269452507,-0.142134016671716,-0.7714569458475686,0.9900926215671462,0.9925967989155824,0.24834576189017543,0.9938344116583973
43.73,-0.05523098918742686,-0.16567390673631266,0.14213401667171577,-0.3306244053632438,0.9900926215671462,0.9925967989155824,0.24834576189017543,0.9938344116583973
22.73,-0.8836958269988342,0.8283695336815635,0.14213401667171577,0.9918732160897312,-0.9900926215671461,-0.3308655996385276,0.9933830475607017,-0.5963006469950383
16.94,-0.3313859351245628,0.16567390673631266,-0.9949381167020114,0.9918732160897312,-0.9900926215671461,-0.9925967989155825,0.9933830475607017,-0.5963006469950383
42.86,-0.05523098918742686,-0.16567390673631266,0.14213401667171577,-0.3306244053632438,0.9900926215671462,0.9925967989155824,-0.496691523780351,-0.1987668823316795
17.12,-0.4970789026868444,0.3313478134726253,-0.7106700833585795,0.9918732160897312,-0.9900926215671461,0.33086559963852746,0.9933830475607017,-0.5963006469950383
27.17,0.33138593512456294,-0.4970217202089381,-0.42640205001514775,-0.3306244053632438,0.9900926215671462,-0.9925967989155825,-0.496691523780351,0.5963006469950383
26.47,0.9941578053736886,-0.9940434404178762,-0.42640205001514775,-0.9918732160897312,0.9900926215671462,-0.9925967989155825,-0.496691523780351,-0.5963006469950383
14.4,-0.6075408810616988,0.497021720208938,-0.42640205001514775,0.9918732160897312,-0.9900926215671461,0.9925967989155824,-0.496691523780351,0.1987668823316795
33.64,-0.22092395674970844,0.0,0.994938116702011,-0.7714569458475686,0.9900926215671462,0.33086559963852746,-0.496691523780351,0.9938344116583973
16.88,-0.6075408810616988,0.497021720208938,-0.42640205001514775,0.9918732160897312,-0.9900926215671461,-0.3308655996385276,0.9933830475607017,0.5963006469950383
29.43,0.33138593512456294,-0.4970217202089381,-0.42640205001514775,-0.3306244053632438,0.9900926215671462,-0.3308655996385276,0.24834576189017543,0.9938344116583973
30.17,0.11046197837485416,-0.33134781347262543,-0.142134016671716,-0.3306244053632438,0.9900926215671462,-0.9925967989155825,0.24834576189017543,-0.5963006469950383
13.21,-0.3313859351245628,0.16567390673631266,-0.9949381167020114,0.9918732160897312,-0.9900926215671461,0.33086559963852746,-0.496691523780351,0.5963006469950383
25.16,0.5523098918742717,-0.6626956269452507,-0.142134016671716,-0.7714569458475686,0.9900926215671462,0.33086559963852746,-0.9933830475607017,-0.9938344116583971
15.95,-0.7732338486239798,0.6626956269452509,-0.142134016671716,0.9918732160897312,-0.9900926215671461,-0.9925967989155825,0.24834576189017543,0.5963006469950383
16.94,-0.3313859351245628,0.16567390673631266,-0.9949381167020114,0.9918732160897312,-0.9900926215671461,0.33086559963852746,0.9933830475607017,0.9938344116583973
14.92,-0.6075408810616988,0.497021720208938,-0.42640205001514775,0.9918732160897312,-0.9900926215671461,-0.9925967989155825,0.24834576189017543,0.1987668823316795
15.24,-0.3313859351245628,0.16567390673631266,-0.9949381167020114,0.9918732160897312,-0.9900926215671461,-0.3308655996385276,0.24834576189017543,0.5963006469950383
14.58,-0.3313859351245628,0.16567390673631266,-0.9949381167020114,0.9918732160897312,-0.9900926215671461,-0.3308655996385276,0.24834576189017543,0.9938344116583973
27.87,0.33138593512456294,-0.4970217202089381,-0.42640205001514775,-0.3306244053632438,0.9900926215671462,0.9925967989155824,-0.9933830475607017,-0.9938344116583971
10.94,-0.3313859351245628,0.16567390673631266,-0.9949381167020114,0.9918732160897312,-0.9900926215671461,0.33086559963852746,-0.9933830475607017,-0.9938344116583971
24.93,0.11046197837485416,-0.33134781347262543,-0.142134016671716,-0.3306244053632438,0.9900926215671462,0.9925967989155824,-0.496691523780351,0.1987668823316795
32.28,0.33138593512456294,-0.4970217202089381,-0.42640205001514775,-0.3306244053632438,0.9900926215671462,0.33086559963852746,0.9933830475607017,-0.1987668823316795
27.69,0.11046197837485416,-0.33134781347262543,-0.142134016671716,-0.3306244053632438,0.9900926215671462,0.9925967989155824,-0.496691523780351,0.9938344116583973
31.71,0.11046197837485416,-0.33134781347262543,-0.142134016671716,-0.3306244053632438,0.9900926215671462,-0.9925967989155825,0.9933830475607017,-0.5963006469950383
21.33,0.9941578053736886,-0.9940434404178762,-0.42640205001514775,-0.9918732160897312,0.9900926215671462,-0.9925967989155825,-0.9933830475607017,-0.9938344116583971
29.9,0.33138593512456294,-0.4970217202089381,-0.42640205001514775,-0.3306244053632438,0.9900926215671462,0.33086559963852746,0.24834576189017543,-0.1987668823316795
36.15,-0.22092395674970844,0.0,0.994938116702011,-0.7714569458475686,0.9900926215671462,0.9925967989155824,0.24834576189017543,0.9938344116583973
14.89,-0.9941578053736886,0.9940434404178762,0.4264020500151475,0.9918732160897312,-0.9900926215671461,-0.9925967989155825,0.24834576189017543,0.1987668823316795
13.53,-0.3313859351245628,0.16567390673631266,-0.9949381167020114,0.9918732160897312,-0.9900926215671461,0.9925967989155824,-0.496691523780351,0.5963006469950383
29.43,0.9941578053736886,-0.9940434404178762,-0.42640205001514775,-0.9918732160897312,0.9900926215671462,-0.9925967989155825,0.24834576189017543,0.1987668823316795
13.7,-0.7732338486239798,0.6626956269452509,-0.142134016671716,0.9918732160897312,-0.9900926215671461,-0.3308655996385276,-0.496691523780351,0.1987668823316795
15.22,-0.6075408810616988,0.497021720208938,-0.42640205001514775,0.9918732160897312,-0.9900926215671461,0.33086559963852746,0.24834576189017543,0.9938344116583973
29.93,0.11046197837485416,-0.33134781347262543,-0.142134016671716,-0.3306244053632438,0.9900926215671462,-0.9925967989155825,0.9933830475607017,0.9938344116583973
