130.829,1250,2.7,0.1524,39.6,0.00294804
125.79700000000001,1600,2.0,0.2286,31.7,0.00372371
128.334,2500,2.7,0.1524,71.3,0.00243851
122.771,2000,5.4,0.1524,31.7,0.00525474
132.304,1250,3.3,0.1016,71.3,0.00202822
120.963,2000,4.0,0.3048,39.6,0.00579636
124.839,5000,3.3,0.1016,55.5,0.002211
110.491,250,17.4,0.0254,55.5,0.016570599999999998
132.918,2000,0.0,0.0508,39.6,0.000791822
127.91,1250,0.0,0.2286,55.5,0.00229336
116.84899999999999,3150,9.9,0.1524,71.3,0.019300099999999997
116.792,4000,3.0,0.3048,39.6,0.00495741
112.039,6300,9.9,0.1524,71.3,0.019300099999999997
123.12,3150,5.3,0.2286,71.3,0.0051942
115.65899999999999,10000,3.3,0.1016,55.5,0.002211
115.444,400,17.4,0.0254,39.6,0.0172206
131.036,1600,9.5,0.0254,31.7,0.00461377
128.559,250,9.9,0.1524,31.7,0.0252785
129.465,630,0.0,0.2286,31.7,0.0027238
131.955,200,9.9,0.1524,55.5,0.0208438
124.001,400,1.5,0.3048,39.6,0.00392107
113.492,10000,1.5,0.3048,71.3,0.00336729
122.17,2500,11.2,0.0508,39.6,0.015047799999999998
114.861,6300,17.4,0.0254,55.5,0.016570599999999998
126.536,3150,17.4,0.0254,71.3,0.016104
128.63299999999998,400,4.0,0.3048,39.6,0.00579636
133.75799999999998,3150,12.7,0.0254,71.3,0.012180799999999999
129.516,1000,8.4,0.0508,31.7,0.00580776
128.74,10000,0.0,0.0508,71.3,0.000740478
129.144,2500,4.8,0.0254,55.5,0.000873218
124.07700000000001,2500,5.4,0.1524,55.5,0.00433288
119.535,4000,4.0,0.3048,71.3,0.00497773
129.037,800,2.0,0.2286,39.6,0.00346574
116.677,6300,5.4,0.1524,39.6,0.00485029
119.67,3150,11.2,0.0508,39.6,0.015047799999999998
129.673,2000,0.0,0.1524,55.5,0.00172668
136.16299999999998,8000,0.0,0.0254,55.5,0.00041229
120.458,3150,7.3,0.2286,71.3,0.010440399999999999
120.509,1250,7.3,0.2286,31.7,0.0132672
117.087,12500,0.0,0.1524,71.3,0.0015988
124.98700000000001,200,12.3,0.1016,31.7,0.0418756
131.80700000000002,4000,4.2,0.0508,39.6,0.00152689
123.445,3150,0.0,0.2286,31.7,0.0027238
129.119,800,3.3,0.1016,55.5,0.002211
114.258,4000,7.2,0.1524,39.6,0.00909175
122.648,800,4.8,0.0254,31.7,0.0009307889999999999
121.664,500,12.6,0.1524,71.3,0.0483159
125.34299999999999,4000,0.0,0.1524,39.6,0.00193287
124.208,16000,4.8,0.0254,71.3,0.000848633
125.11399999999999,800,12.3,0.1016,55.5,0.0368233
117.514,500,17.4,0.0254,39.6,0.0172206
110.689,6300,7.3,0.2286,31.7,0.0132672
127.84700000000001,3150,12.7,0.0254,39.6,0.013025299999999998
134.928,4000,4.8,0.0254,71.3,0.000848633
115.801,4000,5.3,0.2286,39.6,0.00614329
121.775,3150,4.0,0.3048,71.3,0.00497773
131.8,630,5.3,0.2286,71.3,0.0051942
125.97399999999999,200,19.7,0.0508,39.6,0.036483999999999996
128.257,1250,2.0,0.2286,39.6,0.00346574
134.946,4000,0.0,0.0508,55.5,0.00076193
126.59899999999999,630,3.3,0.1016,55.5,0.002211
129.84799999999998,2000,4.2,0.0508,71.3,0.00142788
117.809,2000,7.3,0.2286,39.6,0.0123481
127.75299999999999,3150,0.0,0.1524,55.5,0.00172668
124.69200000000001,500,2.0,0.2286,55.5,0.00313525
137.813,800,8.9,0.1016,71.3,0.0103088
122.088,2500,7.3,0.2286,71.3,0.010440399999999999
126.116,3150,2.0,0.2286,71.3,0.00293031
121.58200000000001,400,8.4,0.0508,55.5,0.00544854
115.60799999999999,4000,3.0,0.3048,31.7,0.00529514
122.397,5000,0.0,0.1524,31.7,0.00209405
124.685,630,15.4,0.0508,31.7,0.028985300000000002
128.518,8000,0.0,0.0508,39.6,0.000791822
126.508,800,0.0,0.0508,39.6,0.000791822
120.85600000000001,3150,22.2,0.0254,39.6,0.022902799999999997
126.64399999999999,2000,17.4,0.0254,39.6,0.0172206
130.787,10000,0.0,0.0254,71.3,0.00040068199999999997
130.065,1600,15.4,0.0508,71.3,0.0264269
132.395,1250,6.7,0.1016,39.6,0.00578076
123.62299999999999,2500,8.9,0.1016,71.3,0.0103088
120.92,4000,15.4,0.0508,55.5,0.0271925
112.589,10000,2.7,0.1524,39.6,0.00294804
